Id,SalePrice
1461,125459.0980680611
1462,148141.55245164863
1463,168805.9994352316
1464,181838.39949955983
1465,176505.03969261883
1466,161969.8048523027
1467,161249.27909186715
1468,154486.5115432307
1469,173480.58443912977
1470,125326.50445951274
1471,172915.6307096287
1472,109746.0513318483
1473,110153.07171393395
1474,142709.72285443725
1475,122943.68537440783
1476,423562.41202267644
1477,237199.5402363292
1478,285435.20857789484
1479,257158.29691125
1480,867489.0222209521
1481,342716.3629354086
1482,191220.54954260954
1483,160128.85200954933
1484,154830.04575848795
1485,169726.8252407832
1486,177802.81675519343
1487,371289.8454790983
1488,217462.1963251563
1489,182959.54034147496
1490,213600.622888443
1491,176342.1055181746
1492,108101.83954403333
1493,171097.5371387777
1494,290272.0113160494
1495,282037.2858821314
1496,223742.79765690817
1497,169453.43368112165
1498,157889.67882888822
1499,153092.0317577396
1500,148427.8809170619
1501,164459.1084840616
1502,143080.90605309917
1503,282371.60412898625
1504,221829.17826547645
1505,209708.75187581516
1506,174849.72132125398
1507,222583.26598006394
1508,183512.18795683316
1509,153778.5816962085
1510,141301.42430598865
1511,144947.24610859583
1512,160293.35791122596
1513,140137.6060903948
1514,148299.9981276539
1515,175736.41394719505
1516,148234.63378962432
1517,155538.8903688884
1518,129453.28443551301
1519,200970.4500640301
1520,131341.1460268535
1521,133900.49953023516
1522,160293.9759552799
1523,119403.65749142002
1524,127479.99950565377
1525,125111.60080650647
1526,120558.31605066285
1527,114540.69908718657
1528,132105.59737810603
1529,145278.7136751598
1530,170174.76000390464
1531,115493.08240464337
1532,110232.85033428809
1533,141117.3223669817
1534,125322.36319049928
1535,142654.08148064264
1536,117352.96452467241
1537,92283.40564252724
1538,148322.95524040388
1539,176404.10266967834
1540,108233.63845320333
1541,138764.05564945267
1542,136430.734594165
1543,190089.1457077375
1544,102891.6285939769
1545,117025.6386758105
1546,132473.280222099
1547,134687.8646885044
1548,135781.46328676952
1549,123440.31900826965
1550,135735.2568655558
1551,115821.18634465821
1552,130625.30999351924
1553,141833.1283661731
1554,120411.40046712803
1555,153990.23329632398
1556,102840.039551467
1557,116833.82278722551
1558,109671.75666649584
1559,97957.46209785392
1560,132271.28717907076
1561,129564.3823525158
1562,128559.00158871213
1563,124088.79191358709
1564,150438.33614836694
1565,143734.60991240182
1566,220245.92180897068
1567,98160.20544755628
1568,215954.3822891657
1569,134321.8861124508
1570,131297.96492387663
1571,123089.79518734636
1572,141047.345410773
1573,223933.91302720853
1574,118814.73058089707
1575,210358.23549402095
1576,225231.3723122723
1577,172203.14500458684
1578,141572.87971759893
1579,140338.44422120106
1580,177190.9521235317
1581,142468.17118664001
1582,128094.533646522
1583,314735.54636970727
1584,210449.36989264385
1585,136180.5472494093
1586,95976.24779364065
1587,113242.51114436945
1588,144648.40795753043
1589,109868.27411071016
1590,131154.27460478593
1591,109957.13924040874
1592,123048.85039524466
1593,128465.79923519547
1594,127654.04881604288
1595,117829.57242963611
1596,216433.61138787534
1597,175158.14913825365
1598,197683.4115412493
1599,161990.4277737788
1600,155985.04219136687
1601,94301.55655749678
1602,118588.80432079709
1603,101207.09497426273
1604,257303.5253640917
1605,224917.59770867243
1606,155523.88295224213
1607,152852.65520748292
1608,194939.71626951007
1609,169951.12674626795
1610,147660.2830506048
1611,135735.26192430963
1612,157524.07685308167
1613,153334.85652680352
1614,125947.63480356107
1615,105777.15579722263
1616,99105.41525698786
1617,107032.88000792211
1618,129022.52038945325
1619,136112.9888136143
1620,143563.94571905644
1621,134153.0051836589
1622,138890.26240506402
1623,262654.6696746533
1624,196362.51845567516
1625,123106.34386248025
1626,157196.99238057205
1627,176165.63691957342
1628,267672.7974716537
1629,166987.92002031227
1630,405011.7595947812
1631,203841.8217289539
1632,227473.77838308952
1633,159639.1423659666
1634,171995.05987476124
1635,164477.49067757576
1636,144619.43674907167
1637,178709.85671189893
1638,172052.53242805682
1639,172415.73811268006
1640,239941.80520718684
1641,168299.53658242332
1642,216941.49231282886
1643,202277.48067060654
1644,216158.07365721758
1645,179081.93052957696
1646,149648.2491942528
1647,147006.1090419284
1648,130205.32723339894
1649,137574.97329759054
1650,119859.06744657298
1651,123420.94526721831
1652,110035.20886531996
1653,110822.52889161624
1654,142260.06725629987
1655,133971.94912428045
1656,139047.89322583607
1657,143802.56786976423
1658,141917.33811829795
1659,128264.00375348682
1660,146199.56158072833
1661,627244.4558401217
1662,485847.9871726162
1663,445770.1224221073
1664,530416.1851622349
1665,311125.54614560615
1666,345530.251664351
1667,436715.84931042406
1668,372688.7296970657
1669,303404.51254475804
1670,376606.8537074727
1671,251204.25857843418
1672,662094.5413502959
1673,289115.566408428
1674,226608.24122855518
1675,177123.20747107803
1676,176607.88657599114
1677,202027.3057971708
1678,657171.3349615831
1679,475350.96787320694
1680,357545.28013304865
1681,226699.57551326114
1682,315753.70894747484
1683,167846.8109112552
1684,160301.44244887287
1685,160421.88039377466
1686,156204.9568543947
1687,158047.33963225508
1688,170948.18973187965
1689,175357.10024280523
1690,176885.5116930626
1691,167941.53764071057
1692,251478.88301631575
1693,158054.4347841376
1694,169284.718408256
1695,155103.7724823077
1696,265157.73507001955
1697,159546.02710820263
1698,388212.16275769356
1699,333834.31457952055
1700,240633.29340470908
1701,256951.6160058349
1702,227585.13849685332
1703,226510.44222220694
1704,274977.68142862414
1705,213631.66153316744
1706,502571.2243413249
1707,197304.66756094803
1708,189833.9867850869
1709,250091.3339067269
1710,202742.06193218194
1711,255067.77686822522
1712,234703.6414881978
1713,264700.22779429506
1714,208692.6177089888
1715,192463.72525130765
1716,170999.63510076614
1717,162641.92408128682
1718,131630.4335891853
1719,188798.1633826592
1720,224936.29470058205
1721,152770.10726812933
1722,125194.39882251943
1723,145594.4536099506
1724,190375.591075657
1725,223282.51063210532
1726,171303.9073508463
1727,149982.6509772102
1728,159591.96727212795
1729,157357.52591252013
1730,151005.39422868454
1731,122174.96928992953
1732,130144.08174924584
1733,120347.23476238851
1734,124351.91802512198
1735,126695.14234414292
1736,118004.27835060083
1737,331526.4446775309
1738,217800.9217504133
1739,235775.73312159092
1740,202409.9605170084
1741,177226.09002405748
1742,161283.23732079763
1743,162961.87636268936
1744,346903.5353074706
1745,203261.5182077319
1746,167252.14552579733
1747,198043.42093960216
1748,203400.9730970175
1749,141535.2155234013
1750,127220.49972252778
1751,232319.11575321067
1752,122338.98748714272
1753,139519.04641280347
1754,176598.7033860501
1755,157805.65948037355
1756,127041.69653461078
1757,124891.16225007168
1758,140636.23192778722
1759,153825.5203701222
1760,154384.60605175528
1761,137866.37090578297
1762,163015.41892614678
1763,169997.30486328393
1764,120943.94774436213
1765,153153.9825050007
1766,170163.66815561272
1767,199520.14476787596
1768,140004.02023013204
1769,160361.19967105924
1770,142644.15270781523
1771,125395.80750214981
1772,131897.54832317712
1773,129001.4076732371
1774,129772.3698702547
1775,137206.10496460725
1776,126933.72271943092
1777,119511.81097684668
1778,135830.06778350408
1779,126696.39447342469
1780,164807.45362373692
1781,129737.81586283298
1782,106325.28971727433
1783,137477.2750335881
1784,114350.42160866763
1785,124132.05873952189
1786,133797.87179211454
1787,150941.41758188093
1788,90039.74680170014
1789,110151.94373167667
1790,101345.5230753961
1791,168182.80872738804
1792,149699.28350745875
1793,128618.7250058032
1794,144246.2735339794
1795,134614.11788743787
1796,129109.80127483424
1797,120854.35049563614
1798,125160.45096789506
1799,118464.41929386444
1800,128452.23977022692
1801,128542.63634612295
1802,132840.4996337642
1803,140203.6033079584
1804,136802.21712868926
1805,132358.92832995398
1806,123502.52410103641
1807,130806.6843195542
1808,125712.04762250115
1809,126499.01711322379
1810,138761.64714912017
1811,110576.76473770963
1812,112881.5688029492
1813,127832.89884344177
1814,111310.08101424269
1815,89387.44646025392
1816,111769.0068417978
1817,116917.9695531774
1818,137665.49529840032
1819,124081.26224533815
1820,90088.50213510719
1821,120232.49014001267
1822,143545.67907125712
1823,85128.36345224823
1824,132511.0233391254
1825,134590.2841716529
1826,115832.93991938276
1827,114255.38105485837
1828,134789.3991598774
1829,122398.9443397088
1830,138620.4894746015
1831,141652.83975155107
1832,99928.0527488981
1833,133956.44816932868
1834,123916.39140663974
1835,129453.70265671187
1836,125915.96750477208
1837,103562.1599622065
1838,128193.96010562251
1839,107442.25239442696
1840,146235.0106549313
1841,134449.80655729462
1842,104278.62397693681
1843,130374.94782880621
1844,134845.42278730418
1845,134669.71228933748
1846,147778.14276863504
1847,154455.21935514154
1848,89467.96742670078
1849,118415.9188234319
1850,121897.9445094493
1851,144928.1170087041
1852,125885.64998769309
1853,128117.76688008034
1854,157984.17120657314
1855,139155.21771154075
1856,205587.74482609707
1857,138654.91613056412
1858,132972.1503214851
1859,122264.2119481654
1860,143755.5156250245
1861,122415.3461628987
1862,321438.4477025934
1863,298775.06624876964
1864,298906.2574199732
1865,363789.41642358527
1866,360065.3804348947
1867,209059.76092453333
1868,293460.29719990643
1869,185019.49760389506
1870,210906.6174070808
1871,234402.39358196678
1872,159867.255693832
1873,222031.86663118648
1874,141617.6592856896
1875,182663.65775976
1876,183558.46542156773
1877,194517.74191758098
1878,180652.98980066887
