Id,SalePrice
1461,122135.8890081287
1462,155554.95097670285
1463,182049.8472212221
1464,197015.40571923353
1465,191738.98254464622
1466,173127.39424523147
1467,173072.86511056044
1468,163495.341578439
1469,188110.1603098414
1470,121691.69744292487
1471,185780.60215420526
1472,95922.65917166058
1473,96290.49348676112
1474,147575.01543528572
1475,116543.92346244943
1476,365643.97206381697
1477,249672.43203009665
1478,287104.9744102064
1479,269062.23484352056
1480,509748.06834214646
1481,324938.30638823414
1482,207418.91781655134
1483,172671.68995220558
1484,164104.29716117412
1485,184273.87618235534
1486,192121.6884338096
1487,339986.14341718383
1488,232727.88022493944
1489,196733.19047971023
1490,230944.2901809884
1491,191244.898239345
1492,92859.26164646598
1493,183999.60642920528
1494,290749.75682717876
1495,284944.6622893313
1496,237901.19526645693
1497,182474.15118217244
1498,169570.33583766097
1499,162878.5977820115
1500,156268.20564653105
1501,176736.64516106065
1502,148226.95585946794
1503,285154.63025335735
1504,237111.98488157926
1505,225506.90404520504
1506,189632.07916436877
1507,238677.77218072416
1508,199027.76859505696
1509,162772.12085566577
1510,146030.72329800698
1511,152280.78687568454
1512,172121.64021537558
1513,145108.01074176043
1514,156422.61782749594
1515,190160.77442247927
1516,155668.36160520738
1517,166673.5371954107
1518,129353.96828141533
1519,215801.45524924784
1520,130745.44713477531
1521,134748.80561423418
1522,172469.37829414723
1523,112521.45566298306
1524,125739.04349183748
1525,121332.47740539612
1526,114084.84362431231
1527,104861.62363117895
1528,133136.50541444414
1529,152023.37991190032
1530,184522.22392518446
1531,106255.63908312848
1532,96754.94315214464
1533,146602.90243919328
1534,123049.16904742243
1535,147894.85234066373
1536,108888.67270808612
1537,60683.89810312165
1538,154843.92360846707
1539,190184.09746414906
1540,92697.9472657053
1541,142477.32422671714
1542,139692.11445679615
1543,202812.35623696033
1544,83626.4416165285
1545,109622.49983530512
1546,134117.56989440287
1547,136259.4702555394
1548,138725.82275130352
1549,119496.6991059568
1550,137894.0530231464
1551,106351.71709213554
1552,131214.11407002958
1553,146940.34803963022
1554,114569.38028235319
1555,163690.6113971884
1556,82719.88093470946
1557,108520.48785510345
1558,96585.25045641964
1559,72584.27013493286
1560,132188.85170418007
1561,128417.08118291199
1562,127608.1460603686
1563,119981.95578225786
1564,159072.97240524675
1565,150259.4426667468
1566,235635.98232676537
1567,74019.81543369782
1568,232125.43555774225
1569,135538.9775554756
1570,131963.0990431108
1571,118268.9811300594
1572,145314.06555670692
1573,237686.30912930425
1574,112291.79056459831
1575,226518.68887938696
1576,240538.16675996428
1577,184688.53741631418
1578,146608.86480210233
1579,145438.99467068532
1580,192278.483365723
1581,148460.03988602196
1582,126261.63264529977
1583,303917.8144437118
1584,224920.1246836614
1585,138378.73386416014
1586,69218.3940295827
1587,102837.88148684568
1588,150635.1594573528
1589,96083.13145301605
1590,131109.05255162244
1591,95587.37716746295
1592,118221.21336586427
1593,127240.55068712117
1594,125843.40841987757
1595,109555.25484638414
1596,229660.02637817134
1597,190101.56269242568
1598,215328.8131499198
1599,173191.31263754523
1600,165583.43540671992
1601,65274.22290357085
1602,111772.21669310417
1603,78874.08700001829
1604,265311.917073191
1605,239301.14104007254
1606,165313.64568869647
1607,164243.848781779
1608,211601.49134360146
1609,182640.80190710013
1610,154702.93796209226
1611,138006.39182027825
1612,168783.50461447894
1613,163166.17375752912
1614,123251.91416217401
1615,89184.98754249551
1616,75961.4910508927
1617,91166.86089541372
1618,128071.39739704484
1619,138618.5120758749
1620,149331.0746718741
1621,135767.6953297739
1622,142947.5618878236
1623,268474.32614644174
1624,211961.33461178103
1625,118192.81914561057
1626,168062.86784149695
1627,191056.14458563278
1628,273993.8220618075
1629,179720.83948510542
1630,355279.4307426822
1631,220253.8319400535
1632,241948.35707690235
1633,171276.62870500472
1634,185725.94373455047
1635,176049.70472533355
1636,150632.83143467706
1637,194801.62871968944
1638,184217.51767466945
1639,186626.79059286375
1640,251069.87726431352
1641,181343.85294990265
1642,233466.45747200566
1643,217559.35971395136
1644,232696.8865200114
1645,193846.19007005068
1646,157421.95256366272
1647,154702.09845798754
1648,129756.47927720739
1649,140884.81329725625
1650,113111.97680091867
1651,119155.88414085336
1652,96584.600280594
1653,98036.41696720771
1654,147161.75494072094
1655,134293.22777455722
1656,142456.53884188103
1657,149603.1779353674
1658,147060.07813283036
1659,125297.48612234413
1660,153212.05193477962
1661,442437.61420144886
1662,392692.2976762392
1663,375763.396045333
1664,421194.2424736277
1665,304377.6269188031
1666,325909.6089659621
1667,373351.93332401145
1668,341565.73700528976
1669,300162.024583516
1670,343393.5593679251
1671,261961.88582763827
1672,451669.6052466653
1673,289037.37834172545
1674,240194.66928711993
1675,192362.72124584866
1676,191233.91493430466
1677,218321.19673003143
1678,454437.0460566938
1679,389985.53747845785
1680,331420.22865110217
1681,241490.5069385923
1682,308774.0419218544
1683,181445.55495760706
1684,172015.53991011393
1685,171685.84866418858
1686,166429.26644454402
1687,168984.7107663185
1688,184663.1470520574
1689,189708.55712501158
1690,191886.4240287023
1691,181589.14675087202
1692,261393.05099582748
1693,168711.35469737594
1694,182412.74386704518
1695,165060.40996651235
1696,271797.7891598536
1697,170788.1804344789
1698,348139.15352525644
1699,317719.2281595543
1700,253151.095196968
1701,266432.7893832722
1702,240971.05836309656
1703,239924.42872019153
1704,278885.34819428565
1705,230293.21911423793
1706,396391.9976857969
1707,212783.29106051248
1708,204758.22356834234
1709,260508.64689419567
1710,218344.92688511824
1711,266286.1257511345
1712,248693.8353289405
1713,273092.66623980354
1714,224796.1339850743
1715,208148.45630144002
1716,184427.0189422778
1717,174741.7743686085
1718,132949.9089294375
1719,205210.17627828897
1720,238610.08842982643
1721,161272.64446427097
1722,122404.94578505565
1723,152293.37017771078
1724,205371.47348650778
1725,237559.37835451268
1726,184570.37705103194
1727,157846.86057613173
1728,170476.100194271
1729,167853.6663175217
1730,158942.3622005353
1731,116916.80481478601
1732,129334.58958502172
1733,113617.91131965333
1734,120657.3043067526
1735,123657.41668668293
1736,109495.25772440403
1737,314167.9675631965
1738,236438.01248397466
1739,246731.17857792816
1740,218319.1605079574
1741,191750.35908079485
1742,172675.33798403243
1743,175394.63263420423
1744,328536.61520431435
1745,219075.03441410983
1746,179760.1392638794
1747,213574.25314518364
1748,218339.87916358546
1749,145768.8771109453
1750,124886.4599338875
1751,246367.27751962832
1752,116923.36170213224
1753,145146.62876332097
1754,190885.98992688372
1755,167973.77002529832
1756,125015.3092690375
1757,121391.5314407539
1758,145599.8517714145
1759,163302.3156724754
1760,164379.38056130998
1761,142246.46480413532
1762,175331.30391517933
1763,184373.10438145685
1764,115132.70781646961
1765,163548.02835080336
1766,184899.2184370138
1767,216319.86999966906
1768,144061.42937232862
1769,171602.0378888429
1770,149031.59387334742
1771,121583.50185203191
1772,132164.02996944223
1773,127172.42418891382
1774,131017.08406490218
1775,140721.47725161677
1776,125174.38921069125
1777,112192.85385240645
1778,138673.5737254563
1779,125033.07513265603
1780,176982.45325809935
1781,128891.98452983447
1782,88893.59941485128
1783,141180.95426778158
1784,104746.19437477333
1785,120837.41303477286
1786,135346.46516687353
1787,159855.08209613356
1788,56957.345448803324
1789,96520.0501398365
1790,79893.64063190427
1791,181357.8040541655
1792,158205.52338193037
1793,127246.99498920195
1794,151162.74837473477
1795,136317.80717827496
1796,128304.12842449559
1797,114380.08512755336
1798,121348.3394970602
1799,110546.26602969677
1800,127268.24533068205
1801,127480.58768518297
1802,133692.5644235224
1803,145420.29439045305
1804,139362.3001646374
1805,133241.51865716255
1806,120249.61505566126
1807,131277.43036226532
1808,123351.34736862313
1809,124755.04283595698
1810,141936.61004970616
1811,96522.01893523197
1812,101056.32304452089
1813,126678.64194414455
1814,98478.31819434956
1815,54969.70222932346
1816,99872.47009912928
1817,108127.96590095863
1818,141731.45523577614
1819,121016.45731178291
1820,56654.63911447879
1821,113893.60244820474
1822,149817.31027115392
1823,45452.97817283153
1824,132519.62082713278
1825,136813.70835290384
1826,106815.77445134519
1827,103580.6963682946
1828,136845.34334944634
1829,118682.09784129822
1830,142565.088508237
1831,146314.2929213836
1832,75921.7934843672
1833,135735.384327898
1834,120056.76076877695
1835,127526.55975251133
1836,123127.05301320239
1837,84002.06155925409
1838,127033.2295803268
1839,92594.67465284489
1840,151647.62547192222
1841,135336.3319160176
1842,86489.2604146112
1843,129973.76090800404
1844,137442.77992764866
1845,137493.75581803004
1846,155567.68627064762
1847,165594.92172098317
1848,54936.248526043375
1849,111323.38664847738
1850,116516.9071242493
1851,151049.1185399561
1852,123150.23101180927
1853,126196.41355827033
1854,168211.6779722431
1855,144220.6113691107
1856,222339.39088818064
1857,141666.34896893002
1858,133953.86182456373
1859,117024.64562673957
1860,148957.3167015872
1861,117237.43486093704
1862,310955.97743065644
1863,295377.7834803283
1864,295466.94969472394
1865,337120.97539891035
1866,332709.3574594108
1867,223985.596025994
1868,291478.224777701
1869,200315.53799617646
1870,225661.58027711455
1871,248600.85654973213
1872,171451.04375798488
1873,238518.6855805329
1874,147781.4367527007
1875,197127.8055718842
1876,199307.58853326028
1877,210203.23601332982
1878,196157.94370116008
1879,129869.92548087527
1880,131013.14924448915
1881,244080.1279895246
1882,242181.49220341814
1883,187622.52299763146
1884,206332.96222023218
1885,240794.45226209576
1886,289376.46117255825
1887,209356.17105242095
1888,265717.95800455654
1889,166171.12466114783
1890,119897.39963701014
1891,135493.40271793373
1892,99892.15536459633
1893,130982.02509064082
1894,123676.4479047017
1895,134268.49609639408
1896,126483.45280895941
1897,115918.99648398541
1898,109213.28283816365
1899,159985.05347351392
1900,150150.99501267567
1901,176529.91309928577
1902,149775.27724222216
1903,222421.007645384
1904,141534.8770542104
1905,194928.35207549587
1906,155183.1541401677
1907,201140.02675923423
1908,109710.26207432474
1909,134133.03605898938
1910,121454.3076530862
1911,219564.45790759835
1912,326560.1201195491
1913,134314.32338364795
1914,56917.36603043134
1915,312243.6393821995
1916,66625.38677293081
1917,239846.0813692779
1918,140028.06355699332
1919,172913.35907279863
1920,149619.08121389762
1921,392231.8681768845
1922,316403.9587031355
1923,225938.29462935147
