Id,SalePrice
1461,-0.6948146945991647
1463,-0.051043126357319724
1464,0.142301200855202
1465,0.28244672137912347
1466,-0.13018409448366197
1467,-0.04109590548534377
1468,-0.30233462418870494
1469,0.16963441253905925
1470,-0.7904367613144511
1471,-0.0865810125741438
1472,-1.1135129239550288
1473,-1.1077457190504614
1474,-0.42084455402565146
1475,-0.7881634193685942
1476,2.169035127313098
1477,1.3603954019896787
1478,1.346521228699862
1479,1.4603300905488712
1480,3.082453538837781
1481,1.6025168898143676
1482,0.45912663997178876
1483,0.057413154803049087
1484,-0.30112567641767723
1485,-0.14192187026396688
1486,0.09889441856854739
1487,1.8934065105629934
1488,0.6943260613345938
1489,0.529244413355375
1490,0.5752605434835462
1491,0.1669448935399581
1492,-1.1319229143487277
1493,-0.3164033666791329
1494,1.574105213445309
1495,1.4623669862776278
1496,0.7701314181715969
1497,0.06700443185045649
1498,-0.10482414043232957
1499,-0.38259888368822836
1500,-0.36427134241448544
1501,-0.08226571992185688
1502,-0.39915219545313374
1503,1.259116437829319
1504,0.6338745400637055
1505,0.4499583671604919
1506,0.27251415921022976
1507,0.9513493906574338
1508,0.26594221523447426
1509,-0.23967174745203237
1510,-0.3878351700898002
1511,-0.15828356193045087
1512,-0.06229726928377191
1513,-0.40866164416893086
1514,-0.28553181699612673
1515,0.20050466705145914
1516,-0.39361101625670664
1517,-0.13900002255291757
1518,-0.5869888447631062
1519,0.3640301008013909
1520,-0.6762169696901755
1521,-0.5233912680232011
1522,-0.20761390410813102
1523,-0.8402154278814612
1524,-0.8636202444108421
1525,-0.7386955527249441
1526,-0.9193150382069432
1527,-1.0770780102746116
1528,-0.6408022377480916
1529,-0.28084084337257637
1530,0.10757706132159245
1531,-0.9827984442980398
1532,-1.0866984940712754
1533,-0.29363105147332486
1534,-0.7919474511775246
1535,-0.4121715639722766
1536,-1.0415963792658824
1537,-1.6477700861487907
1538,-0.10174803375589994
1539,0.5481021296366501
1540,-1.2273311234381359
1541,-0.47850671524612787
1542,-0.6689386842606869
1543,0.48455941165025346
1544,-1.2665430330605703
1545,-0.6433939044727619
1546,-0.5478094930215128
1547,-0.6054168485149785
1548,-0.36629735654971934
1549,-0.604766887570953
1550,-0.49694286272765537
1551,-1.0115480289490997
1552,-0.5942243082342312
1553,-0.3518882295885765
1554,-0.7719025449302372
1555,-0.2660015327745822
1557,-0.8469093419497735
1558,-1.100711308318497
1559,-1.3198633474033534
1560,-0.36803670435430264
1561,-0.612448204365457
1562,-0.5554398720675555
1563,-0.6849430447775966
1564,-0.11967677295518003
1565,-0.35312745475523094
1566,0.8824386133236364
1567,-1.416374631548096
1568,0.728108397490791
1569,-0.7802124518236838
1570,-0.637228857925671
1571,-1.0142112739966647
1572,-0.4017655132824138
1573,0.9292093354751777
1574,-0.5741963739276783
1575,0.7439285607604135
1576,0.8179640049619831
1577,0.03187849218598307
1578,-0.31906774144462846
1579,-0.42834409377073196
1580,0.1018165617055515
1581,-0.45052411795263947
1582,-0.5897581016452863
1583,1.2793061896921627
1584,0.5364159450058074
1585,-0.46722688970587783
1586,-1.4318336329997468
1587,-1.0451063005394288
1588,-0.04261721957963749
1589,-1.202542628899881
1590,-0.6470431412798237
1591,-1.0494457022087202
1592,-0.9695952214749846
1593,-0.8355860026818338
1594,-0.27944710199929584
1595,-0.8959741367740582
1596,0.6769215915554
1597,0.13987023352108857
1598,0.40451215292655646
1599,0.09055188117527468
1600,-0.2629306878475419
1601,-1.177846546144453
1602,-0.8023853930956896
1603,-1.5589384488311542
1604,0.9810367257183827
1605,0.6349669025675395
1606,-0.1806874372980971
1607,0.03116674477178035
1608,0.3721915972366779
1609,0.23305902868006373
1610,-0.5147180090731425
1611,-0.520250038847439
1612,-0.17821237320248484
1613,-0.2737997020312781
1614,-0.6412631499287217
1615,-1.1311298547785926
1616,-1.2258314090776579
1617,-1.1067758907087826
1618,-0.6395870578760869
1619,-0.5624363726549487
1620,-0.1323455453045275
1621,-0.5887673695637209
1622,-0.4537023024280994
1623,1.0314490205632199
1624,0.33501462945757965
1625,-0.7547617921096123
1626,-0.1120022664613344
1627,0.03199218452695068
1628,1.2282795466263363
1629,-0.13742098827856924
1630,2.6004892264363284
1631,0.6525345157092576
1632,0.875042738346035
1633,-0.31268378830005505
1634,-0.06373429354515686
1635,-0.08291371565211475
1636,-0.31667863658762224
1637,0.23360956476213124
1638,0.2239276908194678
1639,-0.0989048007726254
1640,0.795538018567059
1641,-0.13176039066654455
1642,0.736866083096603
1643,0.5871224742268113
1644,0.5677246711899084
1645,0.39689437955404466
1646,-0.28545673921214115
1647,-0.33756546028157175
1648,-0.6403388596852388
1649,-0.6062706745266918
1650,-0.959509857076775
1651,-0.9034966935109074
1652,-1.0769560614114833
1653,-1.0067037597529103
1654,-0.4479097980065804
1655,-0.6426078420641341
1656,-0.5483819730770106
1657,-0.37491743807592687
1658,-0.4350486601439768
1659,-0.6026328616266822
1660,-0.34503905917903194
1661,2.6426454261816685
1662,2.7504972397599583
1663,2.5376583712149756
1664,3.8629964103101466
1665,1.5867816537894956
1666,2.1052688829802624
1667,2.5482464814899775
1668,1.9564492701670317
1669,1.7681279502632525
1670,1.9736160766151014
1671,1.0815760755717545
1672,2.398640959350271
1673,1.3461356327716019
1674,1.2097045260401171
1675,0.49795865375052994
1676,0.34887100165272555
1677,0.5299462419736877
1678,3.669318722845808
1679,2.4374095036113097
1680,1.8190729835110702
1681,0.9300208949748108
1682,1.7429555098626965
1683,0.2224416891318292
1684,-0.036970798967007765
1685,-0.03579985761665585
1686,-0.16857426931923017
1687,-0.17832678920392378
1688,0.08577496430032164
1689,0.14704018582680786
1690,0.028252796618769074
1691,-0.12628907967421982
1693,-0.11641844487503358
1694,-0.13369776416265286
1695,-0.3067077081319065
1696,1.1094293814014908
1697,-0.19340454492066642
1698,2.052846849017138
1699,1.6468961561100024
1700,1.1009283533131997
1701,1.3051975212718272
1702,0.8589995955347659
1703,0.6725391978301133
1704,1.400934653346738
1705,0.656584917864688
1706,1.2699838006528459
1708,0.46198826009330607
1709,1.043191875728838
1710,0.6088978260653837
1711,1.1024072269800327
1712,1.1521066016550154
1713,1.0859339292457977
1714,0.4508555749444141
1715,0.3773365046638362
1716,0.22117811993206055
1717,-0.007096381170432714
1718,-0.404331023319746
1719,0.3419239854016853
1720,0.8443610767299481
1721,-0.3052624796302296
1722,-0.7584979131142404
1723,-0.4633416881970817
1724,0.6464458241313811
1725,0.8295775460618302
1726,0.14765621184562588
1727,-0.25330135415730687
1728,-0.24170504416939845
1729,-0.03214503758975752
1730,-0.25661439212390175
1731,-0.6530063211879943
1732,-0.6395686424881756
1733,-0.7301533954134711
1734,-0.7325203681952143
1735,-0.7581824435739081
1736,-0.8993561581298548
1737,2.119845638756227
1738,1.0381979781040878
1739,0.9055797896619574
1740,0.4984751596522291
1741,0.05282875092227218
1742,-0.10512204813681025
1743,-0.03952483128612391
1744,1.8107733824219023
1745,0.6075438647077863
1746,0.2872084536680038
1747,0.47075970180374593
1748,0.6115898084964195
1749,-0.42147746675416964
1750,-0.545080475843785
1751,0.6972531994625776
1752,-0.8783757662603779
1753,-0.27217263461953445
1754,0.13031659544007607
1755,-0.1672334804629684
1756,-0.8015048937994809
1757,-0.7416464766078632
1758,-0.40316922577848385
1759,-0.21967638866004915
1760,-0.2870465461365772
1761,-0.4975102665019635
1762,0.18741258871832722
1763,0.004001616811136737
1764,-0.9122646516123504
1765,0.12023921610956922
1766,0.017006608218201158
1767,0.411321402531363
1768,-0.5387161751842108
1769,-0.15240140394435664
1770,-0.3133233635836683
1771,-0.6225910716558859
1772,-0.41345164146225405
1773,-0.9066417133871943
1774,-0.3335853237044021
1775,-0.3563996908120911
1776,-0.7496633688179364
1777,-1.0669871010008585
1778,-0.49238473022363266
1779,-0.7837970823884921
1780,-0.07230932251776154
1781,-0.6813738032855269
1782,-1.1607636051980308
1783,-0.3339973108212524
1784,-1.1847046192349189
1785,-0.7104638759130575
1786,-0.2732031061213917
1787,0.012166784941160167
1788,-1.4751184935235164
1789,-0.9286221887291676
1790,-1.3738465809244607
1791,0.26122360405067235
