Id,SalePrice
1461,122354.20218990205
1462,155821.16338615684
1463,183704.3840829585
1464,197558.60163438594
1465,188579.4534368238
1466,172704.05106126604
1467,172583.4334075603
1468,162721.53405301485
1469,187855.68520434003
1470,121372.34256707635
1471,188089.22060330005
1472,95368.68258753773
1473,95439.36010627683
1474,147841.1309162018
1475,116039.79875666645
1476,364579.43515947624
1477,248004.31126160518
1478,287748.40447130374
1479,265232.03359940497
1480,521809.93445919733
1481,321460.62982396816
1482,205930.2188859049
1483,172360.2458409505
1484,163180.5985722355
1485,183626.04802319975
1486,192785.3900296837
1487,334652.92117562424
1488,232390.49661861593
1489,196748.10811588168
1490,229229.27189801668
1491,190268.37703679473
1492,92623.95610774233
1493,183161.8802088733
1494,288561.6598408779
1495,284796.43803851807
1496,238121.47250507423
1497,181426.61539923784
1498,168870.858076811
1499,162158.4197439636
1500,155740.01959787664
1501,176750.6420749618
1502,148062.8109753474
1503,288007.8194988398
1504,236531.38346201592
1505,224920.04829730897
1506,189181.71735637152
1507,238189.20443389856
1508,198986.30797771586
1509,161983.72554776142
1510,145764.99369147082
1511,151399.0131637134
1512,171740.52258686512
1513,145434.3401111439
1514,156979.24280056977
1515,190134.617269482
1516,155507.49710760234
1517,167668.8672390814
1518,128963.82509838558
1519,216252.0167242301
1520,130158.31910730361
1521,134783.4857401281
1522,171961.57288834796
1523,112176.4577259901
1524,125236.70957021434
1525,121683.83421143665
1526,114351.27333752727
1527,103237.43271519235
1528,133794.8080962001
1529,152519.26344787068
1530,183245.8984683933
1531,104043.32326908423
1532,96456.85713326087
1533,146918.60491905498
1534,122569.69604430848
1535,148393.16592467384
1536,108402.4049760738
1537,61344.13213359036
1538,155509.93745992595
1539,188807.4208038931
1540,92239.96374788022
1541,142883.9648531619
1542,141157.7042080136
1543,203466.8770073129
1544,81886.3097829301
1545,109893.33365930506
1546,132855.94961888352
1547,135448.53324694303
1548,137040.22403896996
1549,118355.95280889768
1550,135731.9204833363
1551,106872.78906986663
1552,129868.6416505054
1553,146627.31128515556
1554,113231.52804851395
1555,163849.2512891569
1556,82277.68764949543
1557,108251.20365596566
1558,95710.704598398
1559,72628.41556605883
1560,131376.07080841868
1561,129417.52576229564
1562,126638.65010145254
1563,120223.28239840642
1564,157880.7822011661
1565,149833.3834808622
1566,237547.0815075792
1567,74061.68415688281
1568,230649.9097937062
1569,136096.08370784615
1570,131853.71995873004
1571,119186.66661842063
1572,145864.75228423032
1573,243310.52104719565
1574,114079.03489039396
1575,225319.49146432383
1576,240538.6263421445
1577,184912.2038165654
1578,145525.4192611965
1579,145377.05676895188
1580,191877.6028523802
1581,148528.1984607624
1582,125165.74940209326
1583,307188.50225248956
1584,222974.28529684054
1585,138005.97879805986
1586,68942.32794232736
1587,102326.14878725851
1588,152156.56327091507
1589,96296.98215945752
1590,131760.5992928988
1591,95784.59552171806
1592,118219.60849693787
1593,125551.81229200169
1594,123180.85582649015
1595,109794.03666880794
1596,229417.0458789242
1597,188414.62071847133
1598,216800.43553641165
1599,171538.7385885903
1600,164400.66918628168
1601,65405.85741771527
1602,111725.70100525851
1603,78701.82516638187
1604,269566.012655469
1605,240249.38685566618
1606,166136.2888342779
1607,163762.9309452253
1608,209949.53450712672
1609,181663.86486121768
1610,155594.3928258464
1611,139169.01920255195
1612,168029.6666967737
1613,162816.33904269562
1614,123530.92442417849
1615,89345.38142164821
1616,76034.7243737305
1617,91060.62402195975
1618,127084.20684102338
1619,137462.86197586503
1620,149806.16198226667
1621,136469.08220293402
1622,141476.94568967252
1623,268525.54067515023
1624,211753.48507322324
1625,117996.68081151613
1626,167907.81237857294
1627,191763.55222206732
1628,275528.92082466447
1629,180070.1336471407
1630,364124.25176794885
1631,219139.06943199428
1632,242532.25285037825
1633,171108.50901600556
1634,185302.8773223745
1635,175898.15496748715
1636,149932.6516034529
1637,194046.6499510674
1638,184726.26484761422
1639,185276.10229634377
1640,253069.38484499487
1641,180976.64117213577
1642,233064.89307525882
1643,216819.88249862214
1644,230743.98242055238
1645,197091.18163706159
1646,156625.91941693763
1647,153402.79932119828
1648,130204.62151830526
1649,140333.80483821602
1650,112689.30897640451
1651,118705.6236555939
1652,96073.52979708294
1653,97593.83655917642
1654,146798.12205785682
1655,133760.45496175074
1656,141774.44247234525
1657,149174.75499808378
1658,145912.51146332087
1659,124798.5942236428
1660,152254.10672473907
1661,467610.27481043705
1662,388764.27130026126
1663,375039.38609585434
1664,503221.3428071667
1665,300396.2341016099
1666,327257.4944666933
1667,377137.3297526686
1668,336212.2511257273
1669,297716.08526486444
1670,338753.8524963055
1671,259330.89462528066
1672,461847.76081242657
1673,288833.0166231205
1674,238289.0498988125
1675,191967.73300623533
1676,189965.17067611683
1677,217977.25457698727
1678,474626.4366758517
1679,394541.1246141307
1680,331352.1928746961
1681,239651.3868184565
1682,312056.2683115582
1683,179494.80423163192
1684,170668.77726113348
1685,170612.29847050452
1686,165798.98482562523
1687,168697.56668525995
1688,185782.2044006962
1689,188800.40441626526
1690,191216.02388165554
1691,179601.7077879734
1692,261001.20128939432
1693,169029.17197326076
1694,181790.4924885575
1695,164971.13744810302
1696,274390.80296212767
1697,171037.35262624017
1698,348672.77980858646
1699,313707.0080779798
1700,251867.9109479316
1701,265598.12149413256
1702,245123.65621790526
1703,243458.16389197612
1704,279456.56047971384
1705,229460.95458198118
1706,454359.4833641532
1707,213655.24318210845
1708,203001.29181400297
1709,259712.28853910408
1710,218457.7695151364
1711,266748.24137724994
1712,247716.13368166346
1713,273955.2829219926
1714,224982.78272905885
1715,206742.46744960244
1716,183138.5332501181
1717,173741.6951661963
1718,131983.54835315674
1719,207506.18252289353
1720,236988.70569777995
1721,161569.13361486833
1722,121693.06489668856
1723,152763.83608670754
1724,204471.9131112766
1725,235985.7120940597
1726,184101.65037819537
1727,157808.37589557486
1728,170652.41627737586
1729,168566.40361674243
